application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
88366;30;1;1;18.0;100;4516817;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;20;0;1;5.0;2016;12;6;2016;4;30;2016;5;13;2016;4;30;12;53;59;12;53;220;207;219;-13;-1;12
88396;60;1;1;37.0;300;4516837;300;300;300;2.0;0.0;1.0;1.0;0.0;6399.0;5000.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11699.0;5000.0;3463.901356350185;0.0;0.0;;24;5;1;5.0;2016;1;7;2016;4;30;2016;2;5;2016;4;30;15;12;41;15;12;-114;-29;-115;85;-1;-86
88438;30;1;1;20.0;0;4516847;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;11;0;0;11.0;2016;6;17;2016;1;5;2016;5;18;2016;1;5;0;30;3;0;30;164;30;163;-134;-1;133
88444;30;1;1;24.0;0;4516818;500;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;6;4;1;6.9604;2016;11;6;2016;1;5;2016;12;5;2016;1;5;1;56;47;1;56;306;-29;305;-335;-1;334
88484;60;4;1;30.0;500;4300810;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;49;0;1;2.0;2016;7;24;2016;1;5;2016;5;25;2016;1;5;11;13;23;11;13;201;60;200;-141;-1;140
88498;60;1;1;27.0;100;4518122;500;300;300;1.0;0.0;0.0;0.0;0.0;12991.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12991.0;5427.232758620689;3463.901356350185;1.0;0.0;;49;5;1;5.0;2016;3;7;2016;1;5;2016;4;5;2016;1;5;12;30;58;12;30;62;-29;61;-91;-1;90
88500;60;1;1;68.0;500;4518116;300;300;300;5.0;0.0;0.0;1.0;0.0;9000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24346.0;5427.232758620689;3463.901356350185;0.0;0.0;;60;5;0;2.0;2016;5;7;2016;1;5;2016;6;5;2016;1;5;12;45;16;12;45;123;-29;122;-152;-1;151
88524;30;1;1;18.0;100;4518113;220;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;75;4;1;6.9604;2016;2;6;2016;1;5;2016;3;5;2016;1;5;16;6;2;16;6;32;-28;31;-60;-1;59
88581;30;1;1;18.0;0;4518117;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;53;4;1;10.0;2016;2;6;2016;1;5;2016;3;5;2016;1;5;23;36;25;23;36;32;-28;31;-60;-1;59
88596;30;1;1;30.0;199;4516899;199;199;199;6.0;3.0;0.0;0.0;1.0;13252.0;4336.15;25000.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40092.0;5427.232758620689;25499.0;0.0;0.0;;62;4;1;8.0;2016;1;6;2016;2;5;2016;2;5;2016;2;5;8;10;33;8;10;-30;-30;-31;0;-1;-1
88598;30;2;1;24.0;100;4463208;500;199;199;4.0;0.0;1.0;0.0;0.0;818.0;2000.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2388.0;2000.0;3463.901356350185;1.0;0.0;;20;4;1;6.0;2016;3;6;2016;2;5;2016;4;5;2016;2;5;8;17;55;8;17;30;-30;29;-60;-1;59
88636;30;1;1;21.0;199;4497337;150;150;150;2.0;1.0;1.0;0.0;0.0;1289.0;300.0;150.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1658.0;300.0;150.0;0.0;0.0;;65;4;1;8.0;2016;3;6;2016;2;5;2016;4;5;2016;2;5;9;44;35;9;44;30;-30;29;-60;-1;59
88729;30;1;1;19.0;0;4519733;100;100;100;1.0;1.0;0.0;0.0;0.0;8549.0;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8549.0;5427.232758620689;300.0;0.0;0.0;;16;4;1;12.0;2016;3;6;2016;2;5;2016;4;5;2016;2;5;12;37;38;12;37;30;-30;29;-60;-1;59
88739;30;1;1;39.0;300;4519731;300;300;300;1.0;0.0;1.0;0.0;0.0;10646.0;1000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10646.0;1000.0;3463.901356350185;0.0;0.0;;51;0;0;5.0;2016;12;6;2016;2;5;2016;5;13;2016;2;5;12;58;17;12;58;305;207;304;-98;-1;97
88745;30;1;1;40.0;300;4510017;199;199;199;3.0;1.0;0.0;0.0;0.0;19110.0;4336.15;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31910.0;5427.232758620689;600.0;0.0;0.0;;86;4;1;6.0;2016;2;6;2016;2;5;2016;3;5;2016;2;5;13;5;45;13;5;1;-28;0;-29;-1;28
88770;60;4;1;25.0;199;3409305;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;5;5;1;3.0;2016;8;7;2016;2;5;2016;9;5;2016;2;5;13;34;51;13;34;184;-29;183;-213;-1;212
88784;30;2;1;26.0;199;4491875;100;100;100;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;44;4;0;10.0;2016;3;6;2016;2;5;2016;4;5;2016;2;5;13;46;49;13;46;30;-30;29;-60;-1;59
88794;30;1;1;21.0;199;4519746;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;91;0;1;8.0;2016;12;6;2016;2;5;2016;5;13;2016;2;5;13;58;52;13;58;305;207;304;-98;-1;97
88816;30;1;1;23.0;199;4519749;300;300;300;1.0;0.0;0.0;0.0;0.0;1189.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1189.0;5427.232758620689;3463.901356350185;0.0;0.0;;8;5;1;4.0;2016;2;6;2016;2;5;2016;3;5;2016;2;5;15;44;53;15;44;1;-28;0;-29;-1;28
88855;30;1;1;18.0;100;4519758;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;24;0;1;8.0;2016;12;6;2016;2;5;2016;5;13;2016;2;5;16;33;14;16;33;305;207;304;-98;-1;97
88885;30;1;1;31.0;300;4519694;199;199;199;6.0;0.0;0.0;0.0;0.0;32085.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;121235.0;5427.232758620689;3463.901356350185;0.0;0.0;;62;4;1;6.0;2016;2;6;2016;2;5;2016;3;5;2016;2;5;17;49;31;17;49;1;-28;0;-29;-1;28
88918;30;1;1;40.0;199;4519778;290;290;290;4.0;0.0;0.0;0.0;1.0;19126.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49735.0;5427.232758620689;3463.901356350185;0.0;0.0;;13;4;0;3.0;2016;5;6;2016;2;5;2016;6;5;2016;2;5;19;40;38;19;40;91;-30;90;-121;-1;120
88919;60;1;1;26.0;199;4491882;300;300;300;0.0;13.0;0.0;0.0;0.0;14831.265347885403;4336.15;700.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;5260.0;0.0;0.0;;33;0;1;5.0;2016;12;7;2016;2;5;2016;5;13;2016;2;5;19;41;38;19;41;306;208;305;-98;-1;97
88929;30;1;1;25.0;0;4113168;100;100;100;1.0;0.0;0.0;0.0;0.0;199.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199.0;5427.232758620689;3463.901356350185;0.0;0.0;;66;4;0;12.0;2016;6;16;2016;2;5;2016;5;17;2016;2;5;19;59;39;19;59;132;30;131;-102;-1;101
88942;30;1;1;45.0;300;4433672;199;199;199;6.0;4.0;0.0;2.0;0.0;64605.0;4336.15;500.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;170729.0;5427.232758620689;1980.0;0.0;0.0;;72;4;1;6.0;2016;5;6;2016;2;5;2016;6;5;2016;2;5;20;56;57;20;56;91;-30;90;-121;-1;120
88972;30;1;1;19.0;199;4522266;500;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;5;4;1;7.0;2016;5;6;2016;3;5;2016;6;5;2016;3;5;2;47;58;2;47;62;-30;61;-92;-1;91
88985;30;1;1;58.0;100;4522282;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;37;4;1;6.0;2016;3;6;2016;3;5;2016;4;5;2016;3;5;7;9;8;7;9;1;-30;0;-31;-1;30
89011;30;1;1;26.0;199;4522274;199;199;199;2.0;0.0;0.0;0.0;0.0;31402.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40946.0;5427.232758620689;3463.901356350185;1.0;0.0;;24;4;1;7.0;2016;3;6;2016;3;5;2016;4;5;2016;3;5;9;48;45;9;48;1;-30;0;-31;-1;30
89025;30;1;1;28.0;199;4522299;100;100;100;5.0;1.0;0.0;0.0;0.0;20933.0;4336.15;500.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68722.0;5427.232758620689;500.0;0.0;0.0;;55;4;1;10.0;2016;2;6;2016;3;5;2016;3;5;2016;3;5;10;9;1;10;9;-28;-28;-29;0;-1;-1
89034;60;1;1;23.0;199;4519710;300;300;300;0.0;0.0;0.0;0.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;92;5;1;4.0;2016;8;7;2016;3;5;2016;9;5;2016;3;5;10;14;11;10;14;155;-29;154;-184;-1;183
89040;30;1;1;24.0;199;4522303;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;86;4;1;7.0;2016;5;6;2016;3;5;2016;6;5;2016;3;5;10;37;23;10;37;62;-30;61;-92;-1;91
89061;30;1;1;25.0;199;4522307;199;199;199;1.0;0.0;0.0;0.0;0.0;9020.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9020.0;5427.232758620689;3463.901356350185;0.0;0.0;;44;0;0;7.0;2016;6;16;2016;3;5;2016;5;17;2016;3;5;11;29;2;11;29;103;30;102;-73;-1;72
89085;30;2;1;35.0;0;4058254;300;300;300;2.0;0.0;0.0;1.0;0.0;10850.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11550.0;5427.232758620689;3463.901356350185;0.0;0.0;;47;0;0;4.0;2016;6;16;2016;3;5;2016;5;17;2016;3;5;12;23;44;12;23;103;30;102;-73;-1;72
89088;30;4;1;27.0;100;2703775;199;199;199;4.0;3.0;2.0;0.0;0.0;7354.0;2500.0;500.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14648.0;3500.0;1250.0;0.0;0.0;;13;4;0;8.0;2016;2;7;2016;3;5;2016;3;5;2016;3;5;12;27;44;12;27;-27;-27;-28;0;-1;-1
89095;60;1;1;30.0;300;4522313;300;300;300;4.0;0.0;0.0;1.0;0.0;25999.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53724.0;5427.232758620689;3463.901356350185;0.0;0.0;;93;5;1;4.0;2016;2;7;2016;3;5;2016;3;5;2016;3;5;12;47;26;12;47;-27;-27;-28;0;-1;-1
89137;30;1;1;24.0;100;4041763;100;100;100;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;500.0;0.0;0.0;;70;4;0;12.0;2016;8;6;2016;3;5;2016;9;5;2016;3;5;14;10;42;14;10;154;-30;153;-184;-1;183
89145;60;1;1;28.0;199;4522329;300;300;300;3.0;0.0;0.0;1.0;0.0;16219.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34530.0;5427.232758620689;3463.901356350185;0.0;0.0;;10;5;1;4.0;2016;3;7;2016;3;5;2016;4;5;2016;3;5;14;32;20;14;32;2;-29;1;-31;-1;30
89162;30;1;1;55.0;199;4522257;199;199;199;2.0;2.0;0.0;2.0;1.0;37000.0;4336.15;350.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;50780.0;5427.232758620689;700.0;0.0;0.0;;58;4;1;8.0;2016;3;6;2016;3;5;2016;4;5;2016;3;5;15;7;13;15;7;1;-30;0;-31;-1;30
89233;30;2;1;19.0;199;4433711;300;300;300;0.0;0.0;0.0;0.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;64;5;1;3.0;2016;10;6;2016;3;5;2016;11;5;2016;3;5;16;30;35;16;30;215;-30;214;-245;-1;244
89320;30;3;1;30.0;199;2913031;199;199;199;1.0;1.0;0.0;1.0;1.0;5000.0;4336.15;500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;5427.232758620689;500.0;0.0;0.0;;86;4;1;8.0;2016;3;6;2016;3;5;2016;4;5;2016;3;5;20;3;54;20;3;1;-30;0;-31;-1;30
89370;30;1;1;18.0;100;4522374;170;170;170;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;25;0;1;7.0;2016;6;17;2016;3;5;2016;5;18;2016;3;5;22;56;42;22;56;104;30;103;-74;-1;73
89425;30;2;1;19.0;100;4449376;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;45;4;1;6.9604;2016;5;6;2016;4;5;2016;6;5;2016;4;5;8;37;38;8;37;31;-30;30;-61;-1;60
89504;30;1;1;33.0;199;4522305;100;100;100;2.0;1.0;1.0;0.0;0.0;3862.0;3000.0;300.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7362.0;3000.0;300.0;0.0;0.0;;79;4;1;11.0;2016;3;6;2016;4;5;2016;4;5;2016;4;5;11;41;21;11;41;-30;-30;-31;0;-1;-1
89539;30;1;1;56.0;199;5025572;199;199;199;8.0;0.0;2.0;0.0;0.0;28700.0;3500.0;2303.139334155364;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48749.0;6500.0;3463.901356350185;0.0;0.0;;15;4;1;8.0;2016;8;6;2016;4;5;2016;9;5;2016;4;5;12;59;14;12;59;123;-30;122;-153;-1;152
89545;30;1;1;19.0;199;4516181;199;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;59;4;1;7.0;2016;9;6;2016;4;5;2016;10;5;2016;4;5;13;9;21;13;9;154;-29;153;-183;-1;182
89566;30;1;1;24.0;0;5025580;100;100;100;7.0;0.0;0.0;0.0;0.0;17000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49775.0;5427.232758620689;3463.901356350185;0.0;0.0;;46;4;0;12.0;2016;3;6;2016;4;5;2016;4;5;2016;4;5;13;48;15;13;48;-30;-30;-31;0;-1;-1
89567;30;2;1;50.0;199;5025573;199;199;199;8.0;0.0;2.0;0.0;2.0;37841.0;3000.0;2303.139334155364;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;150763.0;3505.0;3463.901356350185;0.0;0.0;;31;4;1;8.0;2016;5;6;2016;4;5;2016;6;5;2016;4;5;13;50;50;13;50;31;-30;30;-61;-1;60
89573;60;2;1;19.0;199;4522306;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;62;5;0;4.0;2016;9;7;2016;4;5;2016;10;5;2016;4;5;14;7;12;14;7;155;-28;154;-183;-1;182
89589;30;1;1;28.0;199;5025584;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;81;4;1;7.0;2016;5;6;2016;4;5;2016;6;5;2016;4;5;14;45;51;14;45;31;-30;30;-61;-1;60
89615;30;3;1;43.0;300;4427131;199;199;199;1.0;3.0;1.0;2.0;3.0;4000.0;5000.0;8840.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4000.0;5000.0;15780.0;0.0;0.0;;42;4;0;4.0;2016;5;6;2016;4;5;2016;6;5;2016;4;5;15;59;39;15;59;31;-30;30;-61;-1;60
89647;30;1;1;24.0;199;4522351;100;100;100;1.0;0.0;0.0;2.0;1.0;10000.0;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0;5427.232758620689;3463.901356350185;2.0;0.0;;87;0;1;12.0;2016;6;18;2016;4;5;2016;5;19;2016;4;5;16;24;41;16;24;74;30;73;-44;-1;43
89679;30;2;1;41.0;300;4078654;199;199;199;3.0;10.0;1.0;4.0;2.0;14000.0;5000.0;1000.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36785.0;5000.0;3179.0;0.0;0.0;;64;0;1;6.0;2016;7;18;2016;4;5;2016;5;19;2016;4;5;18;12;24;18;12;104;60;103;-44;-1;43
89717;30;1;1;18.0;0;5025616;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;83;4;1;12.0;2016;5;6;2016;4;5;2016;6;5;2016;4;5;21;0;26;21;0;31;-30;30;-61;-1;60
89723;30;2;1;28.0;199;3428948;199;199;199;3.0;7.0;0.0;2.0;3.0;15000.0;4336.15;900.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28504.0;5427.232758620689;3530.0;0.0;0.0;;81;4;1;8.0;2016;5;6;2016;4;5;2016;6;5;2016;4;5;21;19;37;21;19;31;-30;30;-61;-1;60
89738;30;2;1;18.0;0;4093786;100;100;100;0.0;1.0;0.0;1.0;0.0;14831.265347885403;4336.15;300.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;1.0;0.0;;27;4;1;12.0;2016;8;7;2016;4;5;2016;9;5;2016;4;5;22;41;24;22;41;124;-29;123;-153;-1;152
89755;30;1;1;55.0;199;4501293;199;199;199;7.0;3.0;1.0;0.0;1.0;50000.0;2500.0;5963.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137817.0;2500.0;9295.0;0.0;0.0;;6;4;1;8.0;2016;6;16;2016;4;5;2016;5;17;2016;4;5;23;50;54;23;50;72;30;71;-42;-1;41
89782;30;3;1;29.0;0;2595687;100;100;100;12.0;10.0;1.0;1.0;1.0;11000.0;3000.0;350.0;0.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33308.0;3000.0;2015.0;0.0;0.0;;44;4;0;11.0;2016;9;6;2016;5;5;2016;10;5;2016;5;5;2;35;8;2;35;124;-29;123;-153;-1;152
89819;30;2;1;63.0;0;4457359;199;199;199;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;;47;4;0;8.0;2016;9;6;2016;5;5;2016;10;5;2016;5;5;9;7;55;9;7;124;-29;123;-153;-1;152
89839;30;1;1;43.0;199;5030096;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;59;4;0;6.0;2016;9;6;2016;5;5;2016;10;5;2016;5;5;11;24;5;11;24;124;-29;123;-153;-1;152
89870;30;1;1;27.0;199;4226024;100;100;100;15.0;3.0;1.0;0.0;0.0;5555.0;3000.0;4023.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31516.0;3000.0;4723.0;0.0;0.0;;63;4;1;11.0;2016;5;6;2016;5;5;2016;6;5;2016;5;5;12;46;12;12;46;1;-30;0;-31;-1;30
89880;60;1;1;45.0;300;5030114;300;300;300;7.0;0.0;1.0;1.0;0.0;19986.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67099.0;3000.0;3463.901356350185;0.0;0.0;;62;5;1;5.0;2016;5;7;2016;5;5;2016;6;5;2016;5;5;13;8;39;13;8;2;-29;1;-31;-1;30
