application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
80866;30;1;1;19.0;0;4410630;100;100;100;1.0;0.0;0.0;1.0;0.0;18000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18000.0;;;0.0;0.0;83;4;1;12.0;2016;11;5;2016;5;4;2016;11;4;2016;5;4;19;34;6;19;34;185;1;184;-184;-1;183
67554;60;1;1;23.0;0;4148176;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;;;;0.0;0.0;77;4;0;12.0;2016;4;22;2016;2;17;2016;2;22;2016;2;17;11;53;24;11;53;65;60;64;-5;-1;4
73379;30;1;1;29.0;199;4314464;100;100;100;4.0;5.0;0.0;0.0;0.0;11173.0;;300.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15522.0;;1100.0;0.0;0.0;95;0;0;11.0;2016;4;23;2016;10;3;2016;3;24;2016;10;3;16;21;36;16;21;-163;30;-164;193;-1;-194
25734;17;2;1;31.0;199;3084237;190;190;190;2.0;0.0;0.0;0.0;0.0;7990.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11990.0;;;0.0;0.0;19;1;0;6.0;2015;2;7;2015;6;14;2015;6;15;2015;6;14;20;3;7;20;3;-127;-128;-128;-1;-1;0
33768;45;1;1;26.0;199;3261547;200;200;200;2.0;0.0;0.0;0.0;0.0;5503.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6986.0;;;0.0;0.0;86;0;0;8.0;2015;1;10;2015;8;14;2015;8;17;2015;8;14;14;32;49;14;32;-216;-219;-217;-3;-1;2
50187;30;2;1;29.0;199;3382274;150;150;150;0.0;0.0;0.0;1.0;3.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;39;0;0;1.0;2016;3;1;2015;11;13;2015;4;12;2015;11;13;11;20;16;11;20;109;324;108;215;-1;-216
27857;45;2;1;20.0;199;3125888;200;200;200;0.0;1.0;0.0;0.0;0.0;;;400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;400.0;1.0;0.0;33;1;1;7.0;2015;8;16;2015;1;7;2015;2;7;2015;1;7;12;21;7;12;21;221;190;220;-31;-1;30
80418;60;1;1;36.0;500;4403797;300;300;300;7.0;0.0;1.0;1.0;0.0;11000.0;3000.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33438.0;3000.0;;1.0;0.0;66;5;1;5.0;2016;4;6;2016;4;4;2016;5;4;2016;4;4;17;48;51;17;48;2;-28;1;-30;-1;29
45427;30;2;1;35.0;300;3422115;199;199;199;5.0;1.0;0.0;0.0;0.0;19996.0;;199.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53480.0;;199.0;0.0;0.0;55;0;0;10.0;2015;2;12;2015;10;16;2015;2;11;2015;10;16;4;5;23;4;5;-246;1;-247;247;-1;-248
68003;30;1;1;33.0;199;4187592;199;199;199;5.0;7.0;0.0;0.0;1.0;7386.0;;960.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18996.0;;5061.0;0.0;0.0;8;4;1;7.0;2016;5;20;2016;2;18;2016;2;19;2016;2;18;14;12;40;14;12;92;91;91;-1;-1;0
62407;30;1;1;52.0;199;4105246;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;;;;0.0;0.0;41;4;0;7.0;2016;2;3;2016;1;25;2016;1;2;2016;1;25;16;35;31;16;35;9;32;8;23;-1;-24
72181;30;2;1;39.0;0;3376891;199;199;199;3.0;0.0;0.0;0.0;0.0;17289.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31676.0;;;0.0;0.0;54;4;0;7.0;2016;4;14;2016;7;3;2016;3;15;2016;7;3;15;35;43;15;35;-80;30;-81;110;-1;-111
69352;30;2;1;22.0;199;4028784;199;199;199;3.0;0.0;0.0;1.0;1.0;469.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1372.0;;;0.0;0.0;71;0;1;8.0;2016;8;4;2016;2;24;2016;9;3;2016;2;24;10;57;50;10;57;162;-30;161;-192;-1;191
83184;30;1;1;25.0;300;4437622;290;290;290;1.0;0.0;1.0;0.0;0.0;2000.0;1000.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;1000.0;;0.0;0.0;56;4;1;5.0;2016;5;19;2016;12;4;2016;4;19;2016;12;4;16;9;38;16;9;-199;30;-200;229;-1;-230
30914;30;1;1;27.0;199;3175390;200;200;200;0.0;0.0;2.0;0.0;1.0;;1200.0;;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2200.0;;0.0;0.0;-1;1;1;7.0;2015;8;23;2015;7;23;2015;7;24;2015;7;23;9;49;28;9;49;31;30;30;-1;-1;0
26274;13;1;1;20.0;199;3096241;110;110;110;1.0;1.0;0.0;1.0;1.0;250.0;;330.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250.0;;330.0;0.0;0.0;39;1;1;6.0;2015;1;7;2015;6;18;2015;6;18;2015;6;18;7;10;5;7;10;-162;-162;-163;0;-1;-1
69793;60;1;1;73.0;199;4206225;300;300;300;3.0;2.0;1.0;2.0;1.0;4900.0;1000.0;800.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6950.0;1000.0;1300.0;1.0;0.0;50;5;1;1.0;2016;7;5;2016;2;26;2016;8;3;2016;2;26;11;1;23;11;1;130;-29;129;-159;-1;158
66016;60;1;1;27.0;199;4166335;199;199;199;2.0;0.0;0.0;0.0;0.0;9520.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14520.0;;;0.0;0.0;81;4;1;12.0;2016;4;17;2016;12;2;2016;2;17;2016;12;2;2;43;22;2;43;-229;60;-230;289;-1;-290
54390;30;1;1;28.0;300;3958496;300;300;300;1.0;0.0;0.0;0.0;0.0;1500.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1500.0;;;0.0;0.0;46;5;0;3.0;2016;1;22;2015;11;12;2015;12;23;2015;11;12;21;37;18;21;37;71;30;70;-41;-1;40
58891;30;1;1;36.0;300;4049536;500;300;300;5.0;0.0;0.0;0.0;1.0;10000.0;;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15252.0;;;0.0;0.0;50;0;1;4.0;2016;2;20;2016;7;1;2016;1;21;2016;7;1;12;36;8;12;36;-132;30;-133;162;-1;-163
64319;30;1;1;54.0;500;4130231;500;500;500;3.0;0.0;0.0;2.0;0.0;42950.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77600.0;;;0.0;0.0;74;5;1;1.0;2016;6;3;2016;3;2;2016;5;2;2016;3;2;20;22;0;20;22;93;32;92;-61;-1;60
65414;30;1;1;24.0;300;4161116;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;59;0;0;5.0;2016;3;25;2016;9;2;2016;2;24;2016;9;2;19;20;17;19;20;-161;30;-162;191;-1;-192
73267;30;1;1;25.0;199;4314435;500;199;199;1.0;0.0;1.0;2.0;1.0;809.0;1500.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;809.0;1500.0;;0.0;0.0;11;4;0;8.0;2016;10;4;2016;10;3;2016;11;3;2016;10;3;13;6;43;13;6;1;-30;0;-31;-1;30
76687;30;1;1;38.0;0;3992703;100;100;100;5.0;0.0;0.0;0.0;0.0;24803.0;;;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70026.0;;;0.0;0.0;71;4;1;10.0;2016;4;20;2016;3;21;2016;3;21;2016;3;21;12;30;5;12;30;30;30;29;0;-1;-1
84832;30;1;1;22.0;199;4463176;199;199;199;0.0;1.0;1.0;0.0;0.0;;1200.0;100.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1200.0;100.0;0.0;0.0;4;4;1;5.0;2016;5;19;2016;4;18;2016;4;19;2016;4;18;11;42;36;11;42;31;30;30;-1;-1;0
29499;30;1;1;24.0;199;3150709;200;200;200;10.0;0.0;0.0;2.0;0.0;14961.0;;;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43674.0;;;0.0;0.0;62;1;1;8.0;2015;8;21;2015;7;14;2015;7;22;2015;7;14;14;56;33;14;56;38;30;37;-8;-1;7
74300;30;1;1;49.0;199;4317132;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;4;1;7.0;2016;4;21;2016;3;14;2016;3;22;2016;3;14;12;58;51;12;58;38;30;37;-8;-1;7
65156;30;2;1;27.0;0;4154750;100;100;100;2.0;0.0;1.0;0.0;0.0;8987.0;2000.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13940.0;2000.0;;0.0;0.0;2;4;0;6.0;2016;10;3;2016;8;2;2016;9;2;2016;8;2;16;32;26;16;32;62;31;61;-31;-1;30
82747;30;1;1;39.0;199;4433764;150;150;150;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;30;4;1;8.0;2016;5;13;2016;11;4;2016;4;13;2016;11;4;14;3;27;14;3;-175;30;-176;205;-1;-206
29794;30;1;1;20.0;199;3158635;190;190;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;1;1;8.0;2015;8;27;2015;7;16;2015;7;28;2015;7;16;11;21;58;11;21;42;30;41;-12;-1;11
72353;30;2;1;30.0;199;3278325;199;199;199;4.0;0.0;0.0;0.0;1.0;5643.0;;;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14163.0;;;0.0;0.0;22;0;0;7.0;2016;4;21;2016;8;3;2016;3;22;2016;8;3;8;30;57;8;30;-104;30;-105;134;-1;-135
73154;60;2;1;25.0;199;4244462;300;300;300;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;39;5;0;2.0;2016;10;5;2016;10;3;2016;11;3;2016;10;3;10;9;33;10;9;2;-29;1;-31;-1;30
61632;30;1;1;41.0;199;4090378;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;36;4;1;7.0;2016;2;21;2016;1;20;2016;1;22;2016;1;20;21;4;57;21;4;32;30;31;-2;-1;1
30600;45;1;1;24.0;199;3170703;200;200;200;0.0;5.0;2.0;1.0;3.0;;5800.0;400.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;7200.0;1200.0;0.0;0.0;53;1;1;7.0;2015;9;13;2015;7;21;2015;7;30;2015;7;21;13;57;48;13;57;54;45;53;-9;-1;8
81661;30;1;1;18.0;0;3499506;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;74;4;0;12.0;2016;5;13;2016;7;4;2016;4;13;2016;7;4;15;57;17;15;57;-52;30;-53;82;-1;-83
55466;30;1;1;25.0;199;3988937;199;199;199;4.0;2.0;1.0;0.0;0.0;4000.0;1000.0;500.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7872.0;1000.0;650.0;1.0;0.0;3;4;0;11.0;2016;1;20;2015;12;16;2015;12;21;2015;12;16;17;29;18;17;29;35;30;34;-5;-1;4
40767;30;1;1;36.0;300;3365758;300;300;300;6.0;0.0;0.0;1.0;0.0;25249.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71018.0;;;2.0;0.0;54;5;1;5.0;2015;10;25;2015;9;23;2015;9;24;2015;9;23;22;15;45;22;15;32;31;31;-1;-1;0
69132;60;1;1;42.0;199;4198910;500;300;300;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;5;0;5.0;2016;4;26;2016;2;23;2016;2;26;2016;2;23;15;17;42;15;17;63;60;62;-3;-1;2
75161;30;1;1;60.0;100;3972558;199;199;199;0.0;0.0;0.0;1.0;1.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;42;4;0;3.0;2016;4;16;2016;3;16;2016;3;17;2016;3;16;14;37;49;14;37;31;30;30;-1;-1;0
28228;14;1;1;55.0;500;3136816;300;300;300;5.0;0.0;0.0;1.0;2.0;40500.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91885.0;;;0.0;0.0;59;1;1;3.0;2015;7;23;2015;5;7;2015;9;7;2015;5;7;18;32;46;18;32;77;-46;76;-123;-1;122
71030;30;1;1;22.0;100;3305272;199;199;199;3.0;5.0;1.0;0.0;0.0;5000.0;3000.0;800.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10150.0;3000.0;2700.0;0.0;0.0;36;4;0;7.0;2016;2;4;2016;3;3;2016;3;3;2016;3;3;9;53;49;9;53;-28;-28;-29;0;-1;-1
56394;30;1;1;28.0;199;4009332;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;52;4;1;4.0;2016;1;21;2015;12;21;2015;12;22;2015;12;21;10;57;56;10;57;31;30;30;-1;-1;0
63324;30;1;1;34.0;199;4119004;199;199;199;5.0;1.0;3.0;2.0;1.0;28600.0;4500.0;200.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106010.0;9900.0;200.0;0.0;0.0;3;4;0;7.0;2016;9;5;2016;1;29;2016;8;2;2016;1;29;21;50;17;21;50;220;34;219;-186;-1;185
83299;30;1;1;53.0;100;4437618;199;199;199;5.0;4.0;2.0;2.0;1.0;58627.0;5000.0;21250.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;167846.0;5110.0;35929.0;1.0;0.0;33;4;1;7.0;2016;5;13;2016;12;4;2016;4;13;2016;12;4;19;13;28;19;13;-205;30;-206;235;-1;-236
83477;30;1;1;26.0;500;4440618;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;53;4;0;0.0;2016;5;13;2016;4;13;2016;4;13;2016;4;13;11;17;28;11;17;30;30;29;0;-1;-1
41548;30;1;1;49.0;100;3379393;100;100;100;1.0;0.0;1.0;1.0;0.0;3600.0;2250.0;;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3600.0;2250.0;;0.0;0.0;93;0;0;5.0;2015;11;11;2015;9;29;2015;12;10;2015;9;29;17;2;15;17;2;43;-29;42;-72;-1;71
84389;30;1;1;36.0;199;4372801;199;199;199;8.0;0.0;0.0;0.0;0.0;27000.0;;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69015.0;;;0.0;0.0;19;4;0;11.0;2016;7;19;2016;4;16;2016;4;20;2016;4;16;11;11;22;11;11;94;90;93;-4;-1;3
60544;30;1;1;67.0;500;4078611;450;450;450;8.0;1.0;2.0;2.0;5.0;16500.0;4500.0;150.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61911.0;6750.0;150.0;0.0;0.0;56;0;0;5.0;2016;2;28;2016;1;15;2016;1;29;2016;1;15;13;22;55;13;22;44;30;43;-14;-1;13
80795;30;1;1;37.0;199;4290777;100;100;100;1.0;0.0;0.0;1.0;0.0;5000.0;;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;;;0.0;0.0;75;4;1;12.0;2016;8;5;2016;5;4;2016;8;4;2016;5;4;17;48;7;17;48;93;1;92;-92;-1;91
25189;22;1;1;68.0;300;2975992;50;50;50;7.0;14.0;3.0;2.0;1.0;2521.0;5000.0;200.0;0.0;0.0;0.0;3.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6111.0;9350.0;1900.0;0.0;0.0;27;0;0;4.0;2015;7;7;2015;10;6;2015;6;15;2015;10;6;10;14;9;10;14;-91;22;-92;113;-1;-114
69338;30;1;1;29.0;0;4202954;100;100;100;3.0;0.0;1.0;0.0;0.0;16691.0;1200.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36799.0;1200.0;;0.0;0.0;59;4;0;11.0;2016;6;4;2016;2;24;2016;7;3;2016;2;24;10;11;58;10;11;101;-29;100;-130;-1;129
69860;30;1;1;28.0;199;4213600;199;199;199;3.0;0.0;1.0;0.0;0.0;2000.0;1500.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2666.0;1500.0;;0.0;0.0;43;4;0;7.0;2016;3;30;2016;2;26;2016;2;29;2016;2;26;14;48;25;14;48;33;30;32;-3;-1;2
33345;45;1;1;34.0;300;3187476;300;300;300;2.0;0.0;0.0;0.0;1.0;28442.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52293.0;;;0.0;0.0;52;1;0;5.0;2015;9;27;2015;12;8;2015;8;13;2015;12;8;11;42;55;11;42;-72;45;-73;117;-1;-118
63787;30;1;1;24.0;199;4125174;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;66;4;1;5.0;2016;3;3;2016;1;2;2016;2;2;2016;1;2;22;33;48;22;33;61;30;60;-31;-1;30
30036;45;1;1;31.0;500;3160985;500;500;500;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;64;1;1;0.0;2015;5;9;2015;7;17;2015;7;22;2015;7;17;10;1;22;10;1;-69;-74;-70;-5;-1;4
51346;30;1;1;35.0;199;3517098;199;199;199;11.0;3.0;1.0;1.0;0.0;25800.0;5000.0;310.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137673.0;5000.0;660.0;0.0;0.0;4;4;0;7.0;2015;12;24;2015;11;23;2015;11;24;2015;11;23;5;22;8;5;22;31;30;30;-1;-1;0
31416;10;2;1;53.0;199;2948274;200;200;200;2.0;1.0;0.0;0.0;0.0;7500.0;;600.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7699.0;;600.0;0.0;0.0;92;1;0;12.0;2015;10;8;2015;7;27;2015;7;31;2015;7;27;13;47;57;13;47;73;69;72;-4;-1;3
72013;30;1;1;22.0;199;4294112;170;170;170;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;60;4;1;3.0;2016;8;4;2016;7;3;2016;9;3;2016;7;3;10;9;40;10;9;32;-30;31;-62;-1;61
78375;30;1;1;19.0;199;4376770;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;23;4;1;6.0;2016;1;5;2016;3;27;2016;1;4;2016;3;27;9;31;55;9;31;-82;1;-83;83;-1;-84
47566;30;1;1;26.0;199;3454793;199;199;199;1.0;0.0;0.0;0.0;0.0;3057.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3057.0;;;1.0;0.0;10;4;1;6.0;2015;11;29;2015;10;28;2015;10;30;2015;10;28;13;15;25;13;15;32;30;31;-2;-1;1
30089;15;1;1;22.0;199;3160994;200;200;200;0.0;10.0;0.0;1.0;2.0;;;500.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;2490.0;2.0;0.0;40;1;1;7.0;2015;5;9;2015;7;17;2015;7;22;2015;7;17;12;43;56;12;43;-69;-74;-70;-5;-1;4
29816;45;2;1;22.0;199;3108512;200;200;200;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;51;1;1;6.0;2015;3;9;2015;7;16;2015;7;20;2015;7;16;12;24;19;12;24;-129;-133;-130;-4;-1;3
35821;30;1;1;49.0;100;3309179;199;199;199;3.0;1.0;0.0;0.0;0.0;3150.0;;150.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3977.0;;150.0;0.0;0.0;37;0;0;5.0;2015;10;15;2015;1;9;2015;9;15;2015;1;9;17;43;40;17;43;279;30;278;-249;-1;248
38422;30;1;1;24.0;199;3340716;199;199;199;10.0;9.0;0.0;0.0;0.0;13856.0;;500.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42356.0;;2850.0;0.0;0.0;72;0;1;12.0;2015;10;28;2015;9;14;2015;9;28;2015;9;14;9;44;13;9;44;44;30;43;-14;-1;13
26187;45;2;1;30.0;199;3089227;170;170;170;5.0;0.0;0.0;2.0;0.0;34858.0;;;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72528.0;;;0.0;0.0;72;1;0;7.0;2015;1;8;2015;6;17;2015;6;17;2015;6;17;13;9;5;13;9;-160;-160;-161;0;-1;-1
47691;30;2;1;47.0;199;3457645;199;199;199;2.0;0.0;0.0;1.0;0.0;5439.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8439.0;;;0.0;0.0;79;0;1;7.0;2015;12;19;2015;10;29;2015;11;19;2015;10;29;13;7;8;13;7;51;30;50;-21;-1;20
37826;30;1;1;27.0;300;3333897;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;61;0;0;6.0;2015;10;23;2015;10;9;2015;9;23;2015;10;9;17;13;8;17;13;14;30;13;16;-1;-17
61292;30;1;1;39.0;100;4065616;100;100;100;0.0;1.0;0.0;0.0;0.0;;;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;199.0;0.0;0.0;18;4;0;12.0;2016;2;20;2016;1;19;2016;1;21;2016;1;19;13;53;27;13;53;32;30;31;-2;-1;1
80396;30;2;1;30.0;100;3484529;199;199;199;2.0;1.0;0.0;0.0;0.0;2500.0;;200.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4000.0;;200.0;0.0;0.0;62;4;1;8.0;2016;5;5;2016;4;4;2016;5;4;2016;4;4;16;31;9;16;31;31;1;30;-30;-1;29
42369;30;1;1;27.0;199;3389258;199;199;199;4.0;1.0;0.0;0.0;0.0;5453.0;;199.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10539.0;;199.0;0.0;0.0;90;0;1;11.0;2015;11;15;2015;3;10;2015;10;16;2015;3;10;11;23;27;11;23;250;30;249;-220;-1;219
25253;30;1;1;21.0;100;2991944;100;100;100;2.0;0.0;0.0;0.0;0.0;6000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8000.0;;;0.0;0.0;81;1;1;12.0;2015;11;7;2015;10;6;2015;11;6;2015;10;6;16;33;4;16;33;32;1;31;-31;-1;30
57700;30;1;1;23.0;199;4031933;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;19;4;1;6.0;2016;1;29;2015;12;30;2015;12;30;2015;12;30;8;40;26;8;40;30;30;29;0;-1;-1
