application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
59718.0;30.0;1.0;1.0;38.0;0.0;4062235.0;100.0;100.0;100.0;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;250.0;0.0;0.0;41.0;4.0;0.0;6.0;2016.0;2.0;14.0;2016.0;11.0;1.0;2016.0;1.0;15.0;2016.0;11.0;1.0;19.0;27.0;57.0;19.0;27.0;-261.0;30.0;-262.0;291.0;-1.0;-292.0
26795.0;44.0;2.0;1.0;23.0;100.0;3096263.0;190.0;190.0;190.0;1.0;0.0;0.0;0.0;0.0;599.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599.0;5427.232758620689;3463.901356350185;0.0;0.0;38.0;1.0;0.0;2.0;2015.0;5.0;8.0;2015.0;6.0;22.0;2015.0;6.0;22.0;2015.0;6.0;22.0;12.0;7.0;4.0;12.0;7.0;-45.0;-45.0;-46.0;0.0;-1.0;-1.0
71004.0;30.0;2.0;1.0;24.0;199.0;4229990.0;199.0;199.0;199.0;1.0;0.0;0.0;1.0;1.0;6588.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6588.0;5427.232758620689;3463.901356350185;1.0;0.0;11.0;4.0;0.0;6.0;2016.0;2.0;4.0;2016.0;3.0;3.0;2016.0;3.0;3.0;2016.0;3.0;3.0;8.0;48.0;29.0;8.0;48.0;-28.0;-28.0;-29.0;0.0;-1.0;-1.0
27799.0;45.0;1.0;1.0;32.0;199.0;3125934.0;190.0;190.0;190.0;6.0;0.0;0.0;0.0;0.0;21000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78602.0;5427.232758620689;3463.901356350185;0.0;0.0;61.0;1.0;0.0;8.0;2015.0;8.0;16.0;2015.0;6.0;30.0;2015.0;2.0;7.0;2015.0;6.0;30.0;16.0;20.0;21.0;16.0;20.0;47.0;190.0;46.0;143.0;-1.0;-144.0
70150.0;30.0;3.0;1.0;37.0;100.0;4169534.0;300.0;300.0;300.0;2.0;0.0;0.0;0.0;0.0;11127.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11356.0;5427.232758620689;3463.901356350185;0.0;0.0;72.0;5.0;0.0;4.0;2016.0;3.0;30.0;2016.0;2.0;29.0;2016.0;2.0;29.0;2016.0;2.0;29.0;11.0;33.0;19.0;11.0;33.0;30.0;30.0;29.0;0.0;-1.0;-1.0
66890.0;30.0;1.0;1.0;24.0;0.0;4176658.0;100.0;100.0;100.0;3.0;0.0;0.0;0.0;0.0;4517.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7308.0;5427.232758620689;3463.901356350185;0.0;0.0;18.0;4.0;1.0;11.0;2016.0;3.0;19.0;2016.0;2.0;15.0;2016.0;2.0;18.0;2016.0;2.0;15.0;14.0;26.0;11.0;14.0;26.0;33.0;30.0;32.0;-3.0;-1.0;2.0
73207.0;30.0;1.0;1.0;22.0;199.0;4314417.0;250.0;199.0;199.0;2.0;0.0;0.0;0.0;0.0;7382.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8882.0;5427.232758620689;3463.901356350185;0.0;0.0;0.0;4.0;0.0;6.0;2016.0;4.0;13.0;2016.0;10.0;3.0;2016.0;3.0;14.0;2016.0;10.0;3.0;11.0;47.0;3.0;11.0;47.0;-173.0;30.0;-174.0;203.0;-1.0;-204.0
81740.08550110906;30.0;4.699931930089469;1.0;35.56641707699472;222.09775369295247;4415989.768464476;76.90224630704753;76.90224630704753;76.90224630704753;0.0;0.0;0.0;1.2333106433631562;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;22.633174503542094;4.0;1.2333106433631562;12.933242573452624;2016.0;8.0;5.0;2016.0;7.466621286726312;4.0;2016.0;8.0;4.0;2016.0;7.466621286726312;4.0;12.13351485309475;50.465940587621;16.066757426547376;12.13351485309475;50.465940587621;17.768050754847472;1.0;16.768050754847472;-16.768050754847472;-1.0;15.76805075484747
82390.0;30.0;1.0;1.0;33.0;199.0;4433666.0;100.0;100.0;100.0;4.0;2.0;1.0;2.0;4.0;42923.0;9000.0;1000.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127503.0;9000.0;1199.0;0.0;0.0;43.0;4.0;1.0;11.0;2016.0;11.0;5.0;2016.0;10.0;4.0;2016.0;11.0;4.0;2016.0;10.0;4.0;12.0;17.0;27.0;12.0;17.0;32.0;1.0;31.0;-31.0;-1.0;30.0
40919.61432779712;30.0;0.8300215591713542;1.0;34.67991376331458;91.58606717898203;3369589.098757456;525.5817553447112;91.58606717898203;91.58606717898203;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;-0.08498922041432289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;47.280344946741664;-0.33995688165729154;1.084989220414323;12.339956881657292;2015.0;11.59492454290026;15.339956881657292;2015.0;9.339956881657292;26.274838306214843;2015.0;10.424946102071614;16.509935322485937;2015.0;9.339956881657292;26.274838306214843;14.915010779585677;21.300215591713542;27.869762849115105;14.915010779585677;21.300215591713542;57.79913763314583;35.01436400444505;56.79913763314583;-22.78477362870078;-1.0;21.78477362870078
77836.0;30.0;1.0;1.0;33.0;300.0;4364324.0;300.0;300.0;300.0;1.0;0.0;1.0;0.0;0.0;563.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;563.0;3000.0;3463.901356350185;0.0;0.0;15.0;5.0;1.0;4.0;2016.0;1.0;5.0;2016.0;3.0;23.0;2016.0;1.0;4.0;2016.0;3.0;23.0;18.0;11.0;51.0;18.0;11.0;-78.0;1.0;-79.0;79.0;-1.0;-80.0
33564.0;45.0;1.0;1.0;32.0;500.0;3258811.0;500.0;500.0;500.0;4.0;0.0;2.0;2.0;0.0;30142.0;1900.0;2303.139334155364;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65687.0;3400.0;3463.901356350185;0.0;0.0;60.0;1.0;1.0;4.0;2015.0;1.0;10.0;2015.0;8.0;13.0;2015.0;8.0;17.0;2015.0;8.0;13.0;13.0;59.0;17.0;13.0;59.0;-215.0;-219.0;-216.0;-4.0;-1.0;3.0
77479.0;30.0;1.0;1.0;30.0;100.0;4364222.0;199.0;199.0;199.0;2.0;0.0;0.0;0.0;1.0;24990.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34240.0;5427.232758620689;3463.901356350185;0.0;0.0;34.0;4.0;1.0;8.0;2016.0;4.0;29.0;2016.0;3.0;23.0;2016.0;3.0;30.0;2016.0;3.0;23.0;8.0;42.0;8.0;8.0;42.0;37.0;30.0;36.0;-7.0;-1.0;6.0
31886.0;30.0;1.0;1.0;35.0;199.0;3226710.0;200.0;200.0;200.0;6.0;1.0;2.0;1.0;2.0;24500.0;3000.0;3550.0;0.0;1.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61021.0;6000.0;3550.0;0.0;0.0;62.0;1.0;1.0;11.0;2015.0;5.0;9.0;2015.0;7.0;31.0;2015.0;6.0;8.0;2015.0;7.0;31.0;6.0;29.0;12.0;6.0;29.0;-83.0;-30.0;-84.0;53.0;-1.0;-54.0
26852.0;30.0;1.0;1.0;21.0;500.0;3101105.0;500.0;500.0;500.0;1.0;0.0;0.0;0.0;0.0;839.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;839.0;5427.232758620689;3463.901356350185;0.0;0.0;38.0;1.0;1.0;2.0;2015.0;7.0;26.0;2015.0;6.0;22.0;2015.0;6.0;26.0;2015.0;6.0;22.0;16.0;13.0;28.0;16.0;13.0;34.0;30.0;33.0;-4.0;-1.0;3.0
57143.0;30.0;1.0;1.0;24.0;199.0;4021405.0;199.0;199.0;199.0;4.0;20.0;0.0;1.0;0.0;6054.0;4336.15;600.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16415.0;5427.232758620689;6900.0;0.0;0.0;48.0;4.0;0.0;7.0;2016.0;1.0;28.0;2015.0;12.0;26.0;2015.0;12.0;29.0;2015.0;12.0;26.0;19.0;14.0;41.0;19.0;14.0;33.0;30.0;32.0;-3.0;-1.0;2.0
65430.0;30.0;1.0;1.0;42.0;100.0;4161118.0;199.0;199.0;199.0;2.0;1.0;0.0;1.0;1.0;13502.0;4336.15;450.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16502.0;5427.232758620689;450.0;0.0;0.0;40.0;4.0;1.0;7.0;2016.0;12.0;3.0;2016.0;9.0;2.0;2016.0;11.0;2.0;2016.0;9.0;2.0;20.0;0.0;44.0;20.0;0.0;92.0;31.0;91.0;-61.0;-1.0;60.0
57496.0;30.0;2.0;1.0;34.0;199.0;3434810.0;199.0;199.0;199.0;4.0;6.0;1.0;1.0;0.0;27751.0;5000.0;1000.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55317.0;5000.0;2700.0;0.0;0.0;48.0;4.0;1.0;10.0;2016.0;11.0;2.0;2015.0;12.0;29.0;2016.0;12.0;1.0;2015.0;12.0;29.0;10.0;9.0;53.0;10.0;9.0;309.0;-29.0;308.0;-338.0;-1.0;337.0
24421.74504129936;45.0;1.0;1.0;16.96993401956556;224.77690859492628;2974028.9290906526;100.0;100.0;100.0;2.706546072424616;1.1979754021292406;0.4144779140834098;0.46588989104704914;0.5399329148979285;14831.265347885403;4336.15;2876.7769224221274;-0.07880713780586104;0.04764113954981722;0.026996645744896425;0.428770255948355;2.050222454075971;0.0;0.08151928322968724;0.0;0.0;0.0;0.0;0.0;-0.1492101551405909;0.032290105694876114;32816.6446111869;5427.232758620689;4339.769818824803;0.23291223779910641;0.005293459949979692;31.011425275926218;-0.26037281409016444;1.2603728140901644;6.739627185909836;2015.0;7.0;18.17739030136885;2015.0;1.9585087436393422;6.0;2015.0;3.177390301368849;6.0;2015.0;1.9585087436393422;6.0;10.917017487278684;24.041491256360658;38.83403497455737;10.917017487278684;24.041491256360658;165.9428736203689;128.89717251666406;164.9428736203689;-37.04570110370487;-1.0;36.04570110370487
24342.464450071177;30.0;1.0;1.0;25.959681343799524;199.0;2972181.3255801927;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;-0.17002655468337308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;43.380371765567226;1.0;1.0;5.836706496882089;2015.0;8.510079664050119;7.0;2015.0;1.659946890633254;6.0;2015.0;8.510079664050119;6.0;2015.0;1.659946890633254;6.0;13.340053109366746;-3.5907169764510734;61.55039832025059;13.340053109366746;-3.5907169764510734;207.67400975718934;1.0;206.67400975718934;-206.67400975718934;-1.0;205.67400975718934
82468.0;30.0;1.0;1.0;31.0;199.0;4433695.0;199.0;199.0;199.0;3.0;0.0;0.0;1.0;1.0;18596.0;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36596.0;5427.232758620689;3463.901356350185;0.0;0.0;72.0;4.0;1.0;8.0;2016.0;12.0;5.0;2016.0;10.0;4.0;2016.0;12.0;4.0;2016.0;10.0;4.0;19.0;15.0;46.0;19.0;15.0;62.0;1.0;61.0;-61.0;-1.0;60.0
62781.0;30.0;2.0;1.0;49.0;500.0;4102077.0;500.0;500.0;500.0;0.0;0.0;1.0;1.0;1.0;14831.265347885403;10000.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;10000.0;3463.901356350185;1.0;0.0;8.0;5.0;0.0;0.0;2016.0;2.0;28.0;2016.0;1.0;27.0;2016.0;1.0;29.0;2016.0;1.0;27.0;9.0;57.0;45.0;9.0;57.0;32.0;30.0;31.0;-2.0;-1.0;1.0
63167.107642957955;30.0;1.0;1.0;18.575231353523392;109.60578549642166;4116544.2475109417;109.60578549642166;109.60578549642166;109.60578549642166;3.2969907458590644;0.0;1.2969907458590644;-0.29699074585906426;1.2969907458590644;-875.925966872514;268.5924723740957;2303.139334155364;0.0;0.0;0.0;1.2969907458590644;1.2969907458590644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.60180660587184;-55.449009902628404;3463.901356350185;0.0;0.0;40.139120303832165;3.7030092541409356;1.0;12.672916712731578;2016.0;-0.07893522101344974;34.127777900617545;2016.0;1.0;28.187962983436258;2016.0;-1.0789352210134497;35.72175939233567;2016.0;1.0;28.187962983436258;20.781944475154386;62.42476864647661;4.515046270704678;20.781944475154386;62.42476864647661;-26.3192139507994;29.40601850828187;-27.3192139507994;55.725232459081276;-1.0;-56.725232459081276
73154.0;60.0;2.0;1.0;25.0;199.0;4244462.0;300.0;300.0;300.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;39.0;5.0;0.0;2.0;2016.0;10.0;5.0;2016.0;10.0;3.0;2016.0;11.0;3.0;2016.0;10.0;3.0;10.0;9.0;33.0;10.0;9.0;2.0;-29.0;1.0;-31.0;-1.0;30.0
67105.0;30.0;1.0;1.0;24.0;199.0;4179270.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;4.0;4.0;1.0;6.0;2016.0;3.0;20.0;2016.0;2.0;16.0;2016.0;2.0;19.0;2016.0;2.0;16.0;9.0;56.0;22.0;9.0;56.0;33.0;30.0;32.0;-3.0;-1.0;2.0
68265.56408510909;66.02782028905457;1.0;1.0;23.59814531406303;199.0;4098394.0064401026;80.10819304611991;80.10819304611991;80.10819304611991;2.2009273429684857;1.200927342968486;0.0;1.0;-0.4018546859369717;190.7310705391391;4336.15;17.6072702893494;0.0;1.200927342968486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;429.7156117898678;5427.232758620689;-215.6215586489826;-0.20092734296848586;0.0;78.84543980545581;4.0;1.0;14.009273429684859;2016.0;4.401854685936971;22.214837487495775;2016.0;2.2009273429684857;14.387944541409684;2016.0;2.2009273429684857;22.41576483046426;2016.0;2.2009273429684857;14.387944541409684;-3.013910144527288;5.981453140630283;20.196290628126057;-3.013910144527288;5.981453140630283;73.65378589217218;65.6259656031176;72.65378589217218;-8.027820289054576;-1.0;7.027820289054576
62136.0;30.0;1.0;1.0;51.0;500.0;4102040.0;500.0;500.0;500.0;2.0;0.0;0.0;1.0;0.0;9500.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11500.0;5427.232758620689;3463.901356350185;0.0;0.0;57.0;5.0;1.0;1.0;2016.0;9.0;3.0;2016.0;1.0;23.0;2016.0;8.0;2.0;2016.0;1.0;23.0;13.0;30.0;11.0;13.0;30.0;224.0;32.0;223.0;-192.0;-1.0;191.0
24994.773153834707;51.01923473374771;1.0;1.0;55.414105471414985;60.27305075726511;2985899.333521589;60.27305075726511;60.27305075726511;60.27305075726511;0.0;1.4012823155831806;0.0;1.4012823155831806;0.0;14831.265347885403;4336.15;-784.0808535622514;1.4012823155831806;0.0;-0.4012823155831807;0.0;1.4012823155831806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4012823155831806;0.0;32816.6446111869;5427.232758620689;-1249.8741256696046;0.0;0.0;73.24231641424497;1.0;-0.4012823155831807;8.417173095280274;2015.0;7.802564631166361;35.025646311663614;2015.0;8.203846946749543;6.0;2015.0;14.808976209082266;6.0;2015.0;8.203846946749543;6.0;25.012823155831807;15.388459159751374;65.01923473374771;25.012823155831807;15.388459159751374;16.987176844168193;-185.37054797256303;15.987176844168193;-202.35772481673123;-1.0;201.35772481673123
28976.0;45.0;2.0;1.0;18.0;100.0;3146369.0;200.0;200.0;200.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;20.0;1.0;1.0;1.0;2015.0;8.0;28.0;2015.0;10.0;7.0;2015.0;7.0;14.0;2015.0;10.0;7.0;14.0;55.0;0.0;14.0;55.0;-40.0;45.0;-41.0;85.0;-1.0;-86.0
62974.6220856039;30.0;1.0;1.0;24.628236301764243;182.48396507324148;4113836.6173374946;182.48396507324148;182.48396507324148;182.48396507324148;3.0548705479294305;0.0;1.0548705479294302;-0.0548705479294303;1.0548705479294302;1061.0356165645576;1027.917731111117;2303.139334155364;0.0;0.0;0.0;1.0548705479294302;1.0548705479294302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2174.9443563038362;968.0494223092455;3463.901356350185;0.0;0.0;43.2866828769174;3.9451294520705695;1.0;10.493834931364873;2016.0;1.6159061644939878;28.316893150306328;2016.0;1.0;27.21948219171772;2016.0;0.6159061644939878;29.426634246165186;2016.0;1.0;27.21948219171772;19.329223287576582;56.37176369823576;5.725647260352848;19.329223287576582;56.37176369823576;20.409984249619953;29.890258904141138;19.409984249619953;9.480274654521187;-1.0;-10.480274654521187
25021.42587022309;45.399253334147765;1.0;1.0;32.62736355479542;199.0;2986251.159701334;199.0;199.0;199.0;9.239552000488658;11.292785778375025;0.0;0.0;0.0;21703.16639185048;4336.15;554.667729488018;0.0;0.0;0.0;0.0;12.31940266731821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48748.0503419649;5427.232758620689;5071.684673672098;1.0;0.0;48.532337778863685;1.0;1.0;9.94676622211363;2015.0;6.866915555284079;26.5057208899205;2015.0;8.0;6.0;2015.0;10.973383111056815;6.0;2015.0;8.0;6.0;21.079850666829554;15.015175109102186;52.19776000244329;21.079850666829554;15.015175109102186;-14.566663118386675;-105.76815645009115;-15.566663118386675;-91.20149333170447;-1.0;90.20149333170447
40470.0;30.0;1.0;1.0;41.0;300.0;3362663.0;300.0;300.0;300.0;0.0;0.0;0.0;2.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;8.0;0.0;0.0;5.0;2015.0;5.0;11.0;2015.0;9.0;22.0;2015.0;6.0;10.0;2015.0;9.0;22.0;15.0;42.0;53.0;15.0;42.0;-134.0;-30.0;-135.0;104.0;-1.0;-105.0
78990.39799970634;30.0;1.0;1.0;39.321444098419065;9.87385824459372;4390113.889523013;109.77511966214779;109.77511966214779;109.77511966214779;2.0987385824459373;0.0;0.09873858244593725;0.0;0.09873858244593725;5409.5019584872225;3967.2478451946113;2303.139334155364;1.8025228351081255;0.0;0.0;0.09873858244593725;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9012614175540627;0.0;8990.775993346455;4950.598638897891;3463.901356350185;0.0;0.0;63.247933867054385;4.0;0.9012614175540627;11.506307087770313;2016.0;6.098738582445938;5.0;2016.0;3.0;27.43279685640563;2016.0;6.098738582445938;4.0;2016.0;3.0;27.43279685640563;9.283601571797185;49.050456702162506;49.01261417554063;9.283601571797185;49.050456702162506;72.52936061697248;1.0;71.52936061697248;-71.52936061697248;-1.0;70.52936061697248
34421.0;30.0;3.0;1.0;24.0;199.0;2346963.0;500.0;200.0;200.0;0.0;9.0;0.0;4.0;2.0;14831.265347885403;4336.15;1200.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;5840.0;2.0;0.0;84.0;1.0;1.0;11.0;2015.0;9.0;24.0;2015.0;8.0;19.0;2015.0;8.0;25.0;2015.0;8.0;19.0;14.0;29.0;35.0;14.0;29.0;36.0;30.0;35.0;-6.0;-1.0;5.0
67318.0;60.0;1.0;1.0;38.0;199.0;4172461.0;199.0;199.0;199.0;1.0;4.0;0.0;0.0;0.0;4585.0;4336.15;400.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4585.0;5427.232758620689;980.0;0.0;0.0;59.0;4.0;1.0;7.0;2016.0;4.0;24.0;2016.0;2.0;16.0;2016.0;2.0;24.0;2016.0;2.0;16.0;16.0;32.0;5.0;16.0;32.0;68.0;60.0;67.0;-8.0;-1.0;7.0
41404.0;30.0;1.0;1.0;25.0;100.0;3376858.0;100.0;100.0;100.0;0.0;4.0;0.0;1.0;0.0;14831.265347885403;4336.15;143.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;503.0;0.0;0.0;46.0;4.0;0.0;12.0;2015.0;10.0;29.0;2015.0;9.0;28.0;2015.0;9.0;29.0;2015.0;9.0;28.0;20.0;25.0;8.0;20.0;25.0;31.0;30.0;30.0;-1.0;-1.0;0.0
24427.294002076775;30.0;1.0;1.0;20.03675025959667;199.0;2975632.079958615;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;-0.17430880825901945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;77.49527875513783;1.0;1.0;5.832593820548038;2015.0;12.045852849554116;7.0;2015.0;2.8256911917409804;6.0;2015.0;12.045852849554116;6.0;2015.0;2.8256911917409804;6.0;-0.7430880825901944;43.26601450736725;40.47707357522294;-0.7430880825901944;43.26601450736725;283.4763937756892;1.0;282.4763937756892;-282.4763937756892;-1.0;281.4763937756892
30694.0;22.0;1.0;1.0;49.0;500.0;3158617.0;80.0;80.0;80.0;3.0;0.0;0.0;0.0;0.0;2500.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5598.0;5427.232758620689;3463.901356350185;0.0;0.0;48.0;0.0;1.0;2.0;2015.0;8.0;15.0;2015.0;7.0;21.0;2015.0;7.0;24.0;2015.0;7.0;21.0;21.0;39.0;44.0;21.0;39.0;25.0;22.0;24.0;-3.0;-1.0;2.0
38334.0;30.0;1.0;1.0;38.0;199.0;3338970.0;199.0;199.0;199.0;3.0;0.0;1.0;0.0;4.0;33680.0;4500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55976.0;4500.0;3463.901356350185;0.0;0.0;20.0;0.0;1.0;6.0;2015.0;10.0;28.0;2015.0;9.0;13.0;2015.0;9.0;28.0;2015.0;9.0;13.0;20.0;20.0;15.0;20.0;20.0;45.0;30.0;44.0;-15.0;-1.0;14.0
84111.0;30.0;1.0;1.0;66.0;100.0;4433798.0;300.0;300.0;300.0;1.0;1.0;0.0;3.0;1.0;1086.0;4336.15;5500.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1086.0;5427.232758620689;5500.0;1.0;0.0;8.0;0.0;1.0;4.0;2016.0;5.0;29.0;2016.0;4.0;15.0;2016.0;4.0;29.0;2016.0;4.0;15.0;8.0;7.0;58.0;8.0;7.0;44.0;30.0;43.0;-14.0;-1.0;13.0
43862.0;30.0;2.0;1.0;20.0;199.0;3362673.0;199.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;73.0;4.0;1.0;6.0;2015.0;11.0;12.0;2015.0;8.0;10.0;2015.0;12.0;10.0;2015.0;8.0;10.0;18.0;50.0;13.0;18.0;50.0;94.0;-28.0;93.0;-122.0;-1.0;121.0
51486.0;30.0;3.0;1.0;27.0;199.0;3517089.0;50.0;50.0;50.0;7.0;7.0;2.0;0.0;0.0;6839.0;3000.0;150.0;0.0;0.0;0.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15041.0;3300.0;840.0;0.0;0.0;3.0;0.0;0.0;8.0;2016.0;8.0;1.0;2015.0;11.0;24.0;2015.0;9.0;12.0;2015.0;11.0;24.0;6.0;22.0;43.0;6.0;22.0;251.0;324.0;250.0;73.0;-1.0;-74.0
